rating,fav_genre,cast,advertising,length,score
1.959532187799399,0.04294725240317154,1.8074592100440146,0.5287057961972954,74.64587463037427,0.9958121047682308
4.039048955473655,0.48357800170562726,9.097427074150762,0.07856546339862602,88.61356661564082,3.4653527284651875
3.2104335535699358,0.5434884514654239,4.811513871574816,0.08858808157751463,110.71630855457285,2.509138030745551
2.098256895296739,0.9715183197291538,6.921374426124195,0.760645202283819,109.86806732824058,3.6513359120689377
2.2929337335125908,0.5822016099788768,2.7831133975283318,0.8970434664254173,173.64227845655068,1.9700580471767815
1.9982913880086097,0.9063477004114677,6.3149342851829715,0.9844632738765895,96.04558509173798,3.260025952935875
4.7908733556100564,0.23484137405604022,1.55499318955439,0.45863080789218014,70.26523764267037,1.7345435398643818
4.082040942871769,0.9610629971761214,5.703682006717839,0.6571673445394913,79.53504387091436,3.701489243325554
4.821453877806896,0.6028785864688154,0.25992954129594015,0.415639243476456,158.93616426622938,1.74906254132855
3.134277448807694,0.6863329266746937,0.5635392223116376,0.5749756116504633,87.10519254390611,2.0305720567431105
1.0894500628242363,0.8614197408557426,0.8615879616747846,0.007336229019006324,69.63607372069836,2.0250282423345705
4.890361315952603,0.10477168643009493,0.44350633844739806,0.6246410154985943,96.1532164018795,1.0365297643241755
2.0626104881782514,0.6847801653483342,2.8119082697589137,0.12608641038723045,123.09540013368013,2.2672358056078905
2.487567151408095,0.7604694289125141,7.2468134489822145,0.08722145703782536,99.82762617492779,3.3195945670636156
4.630533466438095,0.453298233081895,3.5218190986041,0.6772313569913803,173.79259873442328,2.5736600488071772
2.4617288851011843,0.1363654648462399,7.736253157562908,0.9876402300931039,78.67605772709726,2.4775698511443016
2.959284479119794,0.36619971913130867,2.9441804754817538,0.2548383247459224,112.84752151856799,1.7816160150953633
3.1204158308649452,0.2779408997107461,9.651054242155357,0.16795859481514663,76.40574081390093,3.357190734694134
2.361450887674605,0.8283666635185378,7.779132685266226,0.7058694261945734,137.88816887479751,3.514066479662995
1.8297166016364588,0.38072319350456774,7.575131229802221,0.40440787285854185,149.4154823808012,2.4449482630758346
2.2189206829552033,0.005015595982505006,2.104462621308784,0.2490792730643322,68.74662212096321,0.822617972453514
4.103073827820632,0.05940014581118791,3.2007483980149587,0.995876395228773,175.39359406203675,1.4591855854667732
2.480704488986725,0.14480294078908929,8.164670066328323,0.14935662287248985,70.17024849773105,2.786114599179178
2.3757842727130063,0.6569843288941485,1.0642188572260292,0.47315662217909915,156.4517283196189,1.6409607744931418
4.738534653889667,0.1198505667283094,2.4593433503737625,0.7066736029598119,100.0535630448459,1.8414373442874477
3.323520335628644,0.9454355753905119,3.9798023743317144,0.6643127827946759,124.04838262214575,3.0982423823397083
2.142994007697128,0.29332921266999235,9.325496118765212,0.6240424937683174,108.16849725060376,3.0887745500263497
1.0613164396797075,0.979502449538167,2.276935688419557,0.7913379667780182,140.72414771448155,2.347029489039759
2.672880984338821,0.40628503531382243,8.245517291157398,0.6104996267929244,98.58718150766829,3.044343885118529
3.843871719139773,0.3677341070351339,9.474092382359856,0.468489515512326,153.3189825821628,3.7356303570228486
1.7554163904095565,0.7757655608498538,5.353523010533131,0.8122782097577622,68.42385307423493,2.9696607437552585
3.692177975442342,0.8602081053641834,4.649539060892734,0.15087207900019295,112.21088189982305,3.2827780209597774
3.649600613193646,0.9450033092909211,4.252555578873722,0.21865401599949175,135.1206716751924,2.9642062841382906
1.2366924585274472,0.6151075825091427,8.285332790459204,0.9101130890878533,179.82947235261275,3.20331331514036
2.3954549827414744,0.144430959102666,2.217014532683521,0.9811136818729552,124.85124723037269,1.3497909012742344
3.776727077092185,0.27686479456317836,9.662901601338211,0.5249145874551571,136.54303808386518,3.418441507719783
1.4899776270311582,0.3692386524106649,4.110356659578489,0.42974639072183207,163.61581240140427,1.7121603679322344
2.4676689846248037,0.017428631755740942,6.29341076767917,0.32780102925441856,151.5738923997971,1.9560513565659132
1.9246766053829423,0.015503119603755389,1.4763817547917613,0.6280851036999149,89.05734521180597,0.8207326909961707
1.1144761142794763,0.13264039644009984,3.180931216881099,0.18510495297272167,80.53847264453138,1.2057329779328538
2.1803458774043607,0.45809699124365,4.71185964555054,0.4378438277727321,80.03578309401935,2.274194276046382
1.831550054343531,0.3828473905086708,2.624618711457394,0.4476376974662054,151.16935554573877,1.5314379236601539
1.0399808984775767,0.31089639554195414,3.043331948639495,0.9780101672992811,157.8715323691136,1.5155413264101023
3.7121110320623023,0.5306914169768732,1.6696970227517083,0.10869893601839975,117.5658123398612,1.6820997500001427
1.3876827226891195,0.5744134163339133,7.6730405800693555,0.9452039496142881,144.93150047136385,3.12619502744087
4.964755535314099,0.2598531639217426,2.2310862303540926,0.6046062315775248,106.89156600944482,1.7342456389066352
4.190303306265282,0.5253835638222173,0.24971629562567488,0.6550088303174809,66.94357910721898,1.6319289038848355
1.8004399582261907,0.35571928129826647,1.330490185515698,0.5205400692085553,100.10930306516177,1.1512136339354657
3.755366236879039,0.007500693695998928,0.5053297635430465,0.1830540161331029,179.5981636619856,0.6866440036960829
1.5865653422752781,0.8898355385568111,2.744173333882536,0.9284248332455558,137.6545041557713,2.290018807511149
4.93074769320406,0.06854859748037045,8.10770698871375,0.4387745590740165,162.7476760067643,2.7067470346594744
2.5951343881245768,0.9271480379267278,5.554937645036363,0.6177561122799547,60.71021341288145,3.303817582553359
1.904999573881998,0.4830758189746136,5.504308702378829,0.8243871645097706,161.91618794154206,2.481269459872381
3.448628203919044,0.3053322073236361,4.430618502094022,0.5624622638203634,132.1881041262193,2.2163421870974402
1.283870680623043,0.20496738876557175,2.362912756413169,0.32377155219302567,102.81430800128862,1.0444629907560803
3.796136416858102,0.7088594308141959,3.5688481490046,0.6753757615504802,106.33762684266406,2.5068981874836904
3.599445183936939,0.09719462774638388,2.064631993829135,0.3495409441781774,97.36102125565213,1.1245321792874987
3.9305888527725767,0.2212751649268293,6.853862541060494,0.15552222602116061,133.76208672718894,2.7970585938644454
3.4566883584946404,0.9625118812122508,5.466879727468822,0.8590326938866815,151.51376394932544,3.4102295309842794
3.853072192074501,0.4234983183198805,5.388083185456728,0.4998026424350406,144.07455920333703,2.4846885619548127
4.509949911307359,0.5493443369641131,8.349569127494833,0.25042593151504566,154.2904040996176,3.395070305240679
1.3997858669163223,0.8532680675766675,4.701909616152822,0.804397249142102,123.91249022414729,2.933279545426143
4.041994619697633,0.6965517495701176,2.8505220832404676,0.2384103171759665,132.20726690613296,2.352208914104446
2.071651851506713,0.9322403681516751,8.144728317280208,0.8041720450799987,143.27740710965168,3.8122567754820196
1.4693257648953408,0.8360437270500226,4.781477997826379,0.6047292255742384,74.48738961740918,2.863774439693328
1.9430739001972572,0.5489492710054783,1.5448888557278129,0.49466669469063307,175.8161394156454,1.5439249716920298
2.7449110585530656,0.7139673873820794,9.42056849258202,0.10013578481717611,71.64713661587703,3.9097671362819573
3.8951499881539076,0.6730440480914145,0.17512037242981449,0.9971667592341816,175.6831689447704,1.7152344723521455
2.7891247088816167,0.7038205486341111,3.8229409994455987,0.1492545005475827,122.68107812837358,2.118497052588053
3.373789763947987,0.32766825136771127,1.047862717569813,0.4938065180828214,160.95863619027762,0.9638925725884873
1.5294935963111023,0.5512141985540994,1.380746041523787,0.23118071831919262,126.80000726909233,1.1852238204329293
3.769133597200884,0.5158202923148636,1.6245527633867984,0.8110095683321649,177.01846555412857,1.6115662127785735
4.044087615801374,0.19828084959744874,2.4271785910017494,0.6740230607686404,64.07610410160203,1.7748913570595952
3.748754916733489,0.42944578618193285,7.4205521886833345,0.07552650104425951,81.19678332884926,3.163955031834758
1.287455137619593,0.8141117750750589,9.850070617461643,0.48644469315873595,89.30901430683672,3.8256909867795166
4.988334066068835,0.7053749931702863,3.485973190859383,0.6720890797273301,78.12548837339538,2.7702188981640314
3.184584516572367,0.34874045906223416,2.421432745696367,0.24561755160487808,168.17482726965693,1.5575417107787337
4.003120530505312,0.5888970376065394,6.148840637758716,0.7691510767551747,176.3182308302772,2.9187083106805867
4.365145893027177,0.6235793967447987,7.512404634033569,0.7804795661110632,176.77312383552828,3.896184919890532
3.31816588020777,0.6593094237713506,4.6769119025362045,0.8156583410000113,171.36176839918463,2.974062395878838
3.142029923433092,0.23601334592407852,9.454149716336316,0.1745793479773572,123.31997825206642,3.0130419496604905
1.2425859364683163,0.31227727766464086,6.744207643829824,0.5572567902996183,86.71239897017895,2.5210332614405995
3.5718847373519518,0.6997868143594144,9.064042009979937,0.8118799399109544,75.90235114687863,3.9498415286025113
3.8952067822526746,0.6145391616317558,5.9033298046721985,0.5730690070015568,105.546731755629,2.917703083178954
3.9353385446651648,0.7069103035322698,4.636902127276393,0.8571231017560389,139.46446514755985,2.9530243638105036
4.021030574157962,0.22950311053629713,5.764728597751024,0.7528562373253963,114.11448136289464,2.3059048413201535
4.322939572799848,0.15794567400125892,4.500337239248261,0.7384735012572442,86.9583199482492,2.0666720723332017
4.108023021314706,0.2612794227716071,4.297174916182426,0.3450245647313551,164.92622972335658,2.02529077753344
2.1277273845095337,0.3255730969908477,6.889954461357139,0.35973140333846965,167.5919913691194,2.4654770417797667
2.255042046230801,0.626212954285359,4.703842972866703,0.044796806526351096,156.30981532234745,2.1306675701609548
3.847087936594561,0.450443117115078,4.824867074258248,0.0453891899544937,99.24016569423202,2.543330283031347
4.627177394618512,0.5183552626286667,1.77058225043771,0.9275996473606798,125.21091209119079,2.0910342421754216
3.5278600725591533,0.708285399151455,0.1825212027923051,0.3438389506240517,124.66257569686309,1.7503990574208212
2.3712834221215897,0.9642859040138979,9.505950001474186,0.3444388220851221,127.12002324987867,4.269333177113438
2.097984264666385,0.565957702377586,9.211120873813918,0.20293692680283715,74.12450335136053,3.738282774616702
2.275258865387154,0.09848936318257195,0.9801851910110959,0.9433215366475046,172.56215058390953,0.7277667491840822
1.7916256895486606,0.5791053800324227,2.4105487790015703,0.42195996874670805,106.02733181899092,1.9327439605422603
4.993285037777532,0.09892613470951628,1.7983498254580699,0.7290055102051513,78.80606557712048,1.2110933624362443
2.459054689049898,0.8947554273998705,8.76102351696979,0.23886797196749432,148.71136492319536,3.8623073995698753
3.512126276475714,0.28221429870028625,8.240522955310666,0.08100519922998117,152.7880029234416,2.899031935022571
1.8037989387968993,0.5329707818526686,2.9820412468418,0.22888327555873234,158.50787503345526,1.7520136508881128
3.9636793102607197,0.5143818381789453,6.828906777451595,0.5570560996603326,88.75943292367235,3.1558776025624122
2.606119526045605,0.5831477401434211,4.06099053444694,0.10960254792846114,62.823300241087836,2.515486403367188
1.4179895302596766,0.531865858124572,8.570484067861448,0.14436955710768884,166.1771754977753,2.9960481676443815
4.734535202436705,0.8917491539621158,3.563092890688082,0.5703424059187243,176.44575970242872,2.9756397292242576
3.2790298697921156,0.9249700940032503,6.237517087621747,0.9926975581468168,147.40244884473307,3.378618900599172
1.4655193689533728,0.23369157366803794,5.154831158936249,0.0946906873795681,116.45726493931892,1.7710477592333635
3.938587920060262,0.11043442998827424,9.024774900050026,0.3279481772709175,114.31960278255332,2.7892728345594904
1.2143704805586322,0.6513354594267291,1.5378417280068557,0.5504384613698199,124.44279832886245,1.6394320238076694
3.8116876688558436,0.13504727668790073,9.613348840889765,0.31443037250961237,122.47948306762356,3.156057013169206
3.280592715165447,0.41601560548973704,7.7081358747471995,0.7677204559754751,103.46820948914512,3.0569600353064206
2.5924304079001024,0.07124853620822691,7.228175696348171,0.08693746488406529,141.4754334617633,2.2388385089453022
4.4669004259569505,0.7653927145311452,7.901336433021465,0.2815465679403051,107.5817982938896,3.818867814760078
4.204200943109162,0.4160685529185286,9.978817350497165,0.8862851321186765,142.27845051020887,3.8159199061605578
3.008146012086942,0.6799347971111459,3.8058991829946534,0.6323717161004268,78.31702263135075,2.6800534050751135
3.067476392251172,0.1902885756020143,9.562355551937905,0.777763450288555,163.00123581456006,3.224762167386271
1.7798619348288929,0.31773627578027897,8.75503353399514,0.22386424259248372,89.10895315113811,2.9281065912290605
2.3616054735018084,0.35631282381783913,5.7370924963232,0.5545088411481891,60.1353789321802,2.4048920688355997
1.597222843955155,0.8403033047841345,5.843827278775219,0.8748995237203309,77.16740558839265,3.46295212996583
4.85392625587289,0.8222146217153331,4.7717615376082145,0.5864651704636372,79.06419405135144,3.250283324291902
4.618944475857324,0.9359831687843428,4.834610254126819,0.4111412288452604,73.75872181525274,3.4361983773275724
2.2120913896123087,0.3159299304530623,5.909172811561739,0.9903204582231907,99.93948043939173,2.5285953915807307
2.7068903129756885,0.759849282205887,7.095845653592404,0.599741253574407,73.59114468302101,3.4790555624900357
1.236762955911694,0.36110433489785365,5.980013807498398,0.37823843558946624,89.53741880067383,2.1494449930621804
1.442484912817751,0.7649842168411214,7.823859875847724,0.4024827964470702,135.86531855810134,3.188399052134889
2.705661514701837,0.2739659814121781,6.41992336442636,0.5473227344638276,130.362187599231,2.2130617961847214
4.180852373686452,0.3718352665439272,2.3343256507200927,0.5294452974353042,144.11560912784415,1.7522799114937886
4.797207579346638,0.2395035332257318,4.022950197261207,0.834313465143194,132.19732905877737,2.0249812843825254
2.725901585454737,0.14760730398896327,2.456458879343989,0.4303573231534382,76.5244793784368,1.3315361176646994
2.1193628548048826,0.04048333748906152,6.4504088899402,0.9114720227065527,69.08596040775916,2.258922729189708
3.974285662613534,0.34887712898785994,6.062559314038119,0.3290978665919828,105.77956111106522,2.7369952834738247
2.659036122397589,0.32344125239398436,0.7939512846636654,0.8799257413514594,129.08766571064268,0.9735247303971561
1.0058084257361122,0.7805729404854442,9.241898845738817,0.42474968629226606,112.08047375077443,3.5395466287082797
3.2533784569194526,0.2636566822879438,4.582017993966165,0.6230096872733204,80.26822725935453,1.965141851120384
4.884970462470851,0.12952519619103298,3.591244032417078,0.1864549252044263,167.88300145562982,1.8359125731973003
4.621251397495856,0.027157424735248292,1.1662349441139108,0.19078378692038367,63.72815814915165,0.997563952371526
4.665391273570183,0.48052888610213773,3.5918095623054933,0.47458292368276567,152.89463572978474,2.251576865645535
2.5589295807803443,0.263096171555138,2.000461422529456,0.9127090467672421,61.797642254950176,1.485155142650832
2.4642757425273047,0.2937169902104124,2.701603899809417,0.10411775453399608,68.62607010256234,1.461896456581935
2.699103159872369,0.4355049646348238,4.8190743874815,0.19104086398342945,87.6217182892969,2.199642084381981
2.8471751153783607,0.35737111731640137,8.2679102305444,0.058989854835674094,117.43401220317871,2.952499043002517
2.814022265610665,0.023334333866299795,0.9075102741293273,0.8366383879207002,106.69857949816742,0.8802948859529145
1.1528325047217063,0.9638697206358239,0.5377202439047368,0.025981273384003467,66.23441771349192,2.0576631055739
1.84278269089151,0.8081512870036184,1.1434177597647444,0.9930936587112669,95.00693286363374,1.945800183416944
3.386892221578068,0.6039962878081022,4.223423609044414,0.06791326109298956,177.14612639276308,2.287204272141082
4.4513556269512655,0.9360822407047749,5.590912164347962,0.2544928265753884,73.33468930684128,3.414863828044612
3.8956497711379816,0.72369752447445,3.0931251814592065,0.7095095761045194,114.96614060677331,2.539602760354573
1.5263476131050169,0.7695237364047538,5.449259959444874,0.7912632999843785,159.1816007899718,3.0200753523635484
3.372998687022274,0.6743299759415935,6.722006999946424,0.3490521049879085,120.59015989057217,3.204131072555703
1.8499927340982811,0.6085128774555452,0.982821984824811,0.857763632970916,120.40707610589753,1.5155736747284252
4.839248675816225,0.7237991039529782,0.23418247949679172,0.730652141170314,103.94410857005963,1.9257525207032689
3.0524616846760986,0.21795573936062662,6.251145149690078,0.5720228365390024,126.88093437997364,1.8537414178882945
4.797164403598991,0.38854854380545756,6.433381204354145,0.45103208132507777,98.98827522435391,3.0747450229860616
4.941200329084907,0.8775903292647291,2.666682153855585,0.7067023284684528,137.3716799787628,2.7983506579454094
4.77804689067195,0.9396577612840238,8.718954684390358,0.556035188716925,91.70555609494703,4.2466216141720565
2.7296583564666363,0.5950389010659621,3.9501694745757665,0.6279491464917049,163.90235526382816,2.3677856050332955
2.8243563287258713,0.6848674237960258,6.37342279859989,0.8170465721719729,75.03323029384018,3.338705535666475
2.0250910522490613,0.709163761469563,0.8567123000849053,0.46442415447823127,85.16290389309242,1.5347411211288156
3.9702399510608117,0.22341847592375286,3.209427280079764,0.13210459615357917,148.7705665987221,1.6524733774473288
1.84337532380833,0.8805770707758042,7.8752101218083705,0.02729942875415381,104.34650063710717,3.7220698999870816
1.61403660330953,0.15003223574746072,5.021571234501502,0.06279754416152994,82.71853978131713,1.578890254782896
4.606736238494103,0.4625295519047843,9.96934924263618,0.7909788312681446,172.42242608252988,3.984185847428783
2.2386175174422456,0.4811345376308279,2.2403731230870383,0.3192869460634107,64.39424515637475,1.5609069689209878
1.170022093822387,0.227501688410511,1.9304229354884594,0.5093245292367047,104.22856460549453,0.9287638445265609
4.848511994917432,0.5774738440261398,3.4713715961513025,0.9899305276850765,132.93241884181924,2.438781148382832
2.362423781131731,0.9192045851097325,8.691489830949566,0.7058821925122567,163.4587831207914,4.241207487784151
2.8635754604864565,0.9941414845597756,5.058597646043312,0.9916562356026413,79.87694300970568,3.4260737142373237
1.553322758846722,0.06408001504722693,0.9097259205620767,0.14292290925795936,100.2541452892253,0.8248759870867444
1.3766519821127838,0.2556191387879826,4.534607003494112,0.21636842192027894,159.9261977082495,1.8158113236865145
4.447750681293175,0.4873756758465765,3.9482611637365697,0.6854086744321044,98.25823092750912,2.7641368702458733
1.4821773127550877,0.5536118097504459,5.244349530873781,0.7475219590802706,167.5240204510273,2.5615027236734846
3.1550775509290823,0.2026451529709229,5.028512483813787,0.04543531288914249,149.25024849488887,1.8896182832875068
1.2593405116106298,0.49971279984442063,4.5322391028729205,0.8970739530354557,75.01145813011476,2.2194151510806686
2.3908861701015294,0.8889683974312528,5.20255025364666,0.4505433029527053,112.16463447858312,2.8756613742214294
2.868571825945235,0.7557755815906335,8.35648167910154,0.25710874948372064,151.1951054617502,3.865039078110817
3.4840916899366325,0.9649259596884109,3.7965586193414094,0.4718705447277225,125.15207646358569,2.9669965784332484
4.05404379174079,0.6836673840024537,3.742901883559746,0.01138430219276021,178.0320468945643,2.4368062983851138
1.5366098587604307,0.9175668173594848,9.324032794263118,0.09836576210422743,63.179416165383635,4.1605883251695674
4.469537670971242,0.39910238840201184,4.746905629110239,0.5945266729542982,65.07512255925616,2.5307247800117034
3.1635993676292573,0.08708585386549339,1.925802758664824,0.06176102255900706,98.44687768051534,1.055221194680731
1.463305958877525,0.2918671096660205,5.21299634907354,0.9069203104277019,148.10091233453065,2.0867584882116716
3.760090084426935,0.7814613323920316,1.2325482333590831,0.41643672132734066,89.34561278487638,2.1358856298165074
4.4945068124627365,0.3849286696558267,8.048016548914322,0.16085044782376368,145.45628115737097,2.8642804354304885
4.88399446138932,0.7648468073273388,0.5128440667235545,0.9595594547089498,108.98716819422879,2.3812440464579034
3.938625938181292,0.8740772495221342,4.290983934889502,0.36398538359684296,134.0068355233334,3.0523329251195443
3.407315280077485,0.5283710694646908,3.6851351174701996,0.806634536887582,62.87294101313992,2.2380297442620942
3.967587504842693,0.484296560976333,6.59258067095636,0.6893373223506394,167.2973858920184,3.019000084707604
4.808196786480913,0.3585700884047387,0.1145854417764347,0.6565578446241674,74.7782872403323,1.3296660998985674
1.387376643332546,0.48847113440068346,6.474353975838984,0.5825367915231395,160.0321199414229,2.3454184520639596
2.1487149394591167,0.577553378188975,0.876124713269083,0.5974991393036441,98.5050838527697,1.3135970622850641
3.5650593137302904,0.46208753425476246,1.4778109335921352,0.5026031873768345,76.7690518912193,1.6356990435514214
1.3362058268832668,0.9863141520111247,0.27989267082216496,0.5547402318616526,66.06342818443908,1.8601168751952812
2.97565028517584,0.4553668648627466,1.7120624068314705,0.7035538051679034,148.19657621094143,1.746793387477403
2.4974070415269387,0.08864872393419398,4.4543359912075,0.9333017398895204,67.13329001291888,1.8390034701636249
1.0468871137880478,0.8311150900013876,5.42688398669411,0.7152815689343328,68.98026435938775,3.0090462908543274
4.626252115507654,0.21330960434465684,2.375422265291048,0.049108085348395614,131.3713452638001,1.403542060393294
1.85753913490715,0.9651855820102542,3.06325646841604,0.292642804523672,101.08443884174254,2.6831185745251394
1.2386443943606062,0.585872323338402,7.799704863536484,0.38448290052259404,97.14726590876197,2.9544772652928244
3.629177929829958,0.03309005256036224,4.929301273914348,0.611140510860822,144.81177676016875,1.7769949527104447
1.585695184025817,0.6891446658551623,3.369257033217008,0.6289496894613685,76.59997297280069,2.4197512321780694
4.610464506846633,0.4595552406972019,2.440874167482243,0.731463655002476,67.30988405962896,2.1743448785883306
3.223594261011616,0.34052198650342225,4.055576430215037,0.08651354602334382,161.31298090168664,1.9771224786386778
1.8548346519899006,0.6477549039853471,9.388671746444853,0.012038514525828159,167.57787345392188,3.7475374838415387
2.3756549438888452,0.20524812183445829,6.377888874508528,0.8406608155644198,143.59649421574466,2.2213916111605125
